FailureTimeDG,RecoveryTimeDG,OFFsitePowerRecoveryTime,SRV1stuckOpenTime,SRV2stuckOpenTime,cladFailureTemperature,HPCIFailToRunTime,RCICFailToRunTime,ReactorPower,ADSactivationTimeDelay,firewaterTime,batteryLife+ExtendedECCSoperation,maxCladTemp,outcome
12481.6205,42370.14034,8481.893889,8480.795736,9998.22062,2594.0846,25754.7245,22846.19549,1.146604,2219.519149,26950.71011,8049.677711,1018.6,-1
11167.34983,37098.94048,41103.6336,30489.76407,26681.25398,2182.965313,20898.97975,17988.87972,1.15972,2378.796476,639.862655,10553.20639,2183,1
15962.09243,9809.691604,39122.25002,15612.60999,25447.34322,2436.631098,6528.833916,6197.512086,1.058602,5767.75654,3794.554281,10665.13731,1017.9,-1
26862.32044,11165.75884,18566.35335,8449.117497,28036.72645,2207.428728,25066.71509,2852.437075,1.16248,7164.412242,2417.329372,10172.96093,1017.9,-1
26009.28447,23071.94105,31198.58477,4653.278847,16917.00818,2149.445827,27561.84056,22102.97468,1.083984,3055.552437,20285.19653,10939.41087,1611.2,-1
7777.710386,41411.06591,16876.5046,18838.82763,29614.97744,2388.146046,11779.32817,25654.7542,1.113018,1725.532664,4442.288412,12305.10027,1018.6,-1
28251.74536,22576.8913,2614.488455,6062.810006,13596.14936,2170.597252,1126.125655,3976.463599,1.0285,6589.628344,14648.36566,7776.137537,1017.7,-1
27875.19078,13272.32622,24525.39022,26257.83661,751.120416,1867.782227,11475.91081,13367.99644,1.007782,5450.152633,13232.95241,11232.61816,1017.8,-1
3102.813777,9266.757667,4417.136367,25937.71329,32091.96408,1881.591689,18190.07312,25452.97154,1.162119,2167.091499,18532.85624,1941.713242,1018.9,-1
16638.06536,25992.30677,943.008278,19381.54835,1263.339499,2094.276537,4745.420101,27974.08633,1.087947,3291.929577,21068.87191,11555.75935,1017.9,-1
703.602082,6554.142919,3979.088309,15043.97148,32197.65875,2387.856313,103.466069,16491.17481,1.167225,7147.422597,2139.238577,6382.926147,1018.8,-1
3099.425237,4194.249358,42485.30573,1291.751631,10213.6864,1896.279289,20741.7765,5948.914631,1.107144,2256.695613,1630.056378,7272.524599,1018.2,-1
1967.841998,37158.75219,4056.081219,20365.72157,11449.93877,2076.668709,15821.50383,20733.21417,1.144155,2905.794636,2558.062028,5383.881246,1018.4,-1
10864.14127,31064.55477,11078.65853,42608.16804,28865.70959,1826.787775,10754.87385,9397.533909,1.009824,4607.845054,4041.013672,3031.858122,1271.7,-1
15493.13535,6735.805768,8275.08715,13904.834,8512.988421,2372.754496,11153.9773,16988.70808,1.008815,1745.05007,3935.606988,7198.159609,1017.9,-1
6984.515529,9770.215038,1326.978616,26785.09082,11503.52154,2225.867891,11304.41616,16392.40672,1.161652,7083.140207,16450.0553,11503.98456,1018.1,-1
12554.84068,811.689385,21585.1872,28255.17304,33294.79765,2275.618158,15296.85213,14519.91532,1.167472,4206.408741,8469.800476,308.054013,1018.7,-1
878.303659,16648.572,19022.48789,20006.0155,10988.30803,2487.847177,20993.8663,6850.537279,1.092847,7101.447263,1615.451514,488.887282,2487.9,1
17781.734,7794.590419,17796.88343,35702.29659,34936.1731,2147.247919,16150.09695,20728.40896,1.129298,2734.81417,184.750513,3394.247328,1018.6,-1
13781.51896,2985.753185,26300.39232,23039.71026,4435.037797,1884.325157,6919.614128,5661.735505,1.145074,6366.334667,14392.60893,13913.82542,1017.9,-1
16700.99924,288.419111,14242.79926,39850.44024,12422.82842,2587.542076,17656.46779,1323.918665,1.199658,6060.510968,7359.526765,7543.663379,1010.2,-1
4215.258029,8062.00612,32173.79382,6220.733412,4030.643294,1998.790636,18539.59034,28193.21644,1.076406,241.844235,8029.293684,32.942542,1998.8,1
5076.841498,21816.42107,38215.35753,31951.61065,14786.01981,1967.212601,13643.69299,18929.22805,1.104151,1116.899836,24727.93936,8720.341628,1967.2,1
7647.968875,29317.49452,32021.40296,36769.02667,25096.0789,2359.663946,17710.16096,15891.25178,1.031667,575.965727,20245.03388,3593.382881,2359.7,1
27865.23141,24994.95935,41668.28111,40543.13859,38737.99004,2383.527922,25506.86217,26218.42883,1.168189,4570.188565,20984.032,4492.22645,2383.5,1
25110.64564,11550.9107,42349.29747,7184.57991,35592.38968,2404.193251,7629.859321,24863.73539,1.06787,5336.177113,17429.44462,7377.764794,1017.8,-1
7575.079843,6625.222083,16359.22687,11503.31973,41194.30689,2502.880794,21443.55275,5144.778047,1.160388,611.647573,28553.85681,10379.29765,1018.1,-1
26130.07477,25175.54979,24865.45954,21614.90514,9066.11012,2137.008332,6411.690389,15659.63214,1.062423,1749.271694,7540.567889,4840.380305,2137,1
26933.71053,5654.470594,9772.9029,11257.12042,35166.14905,2547.713264,6340.692759,8463.827125,1.107394,2618.36644,23591.28368,1211.919522,1018.6,-1
22885.82676,19725.20151,6641.754097,40998.01228,32272.61288,2291.452187,22019.38551,28072.35597,1.195165,5179.946134,14457.24706,13573.19794,1017.9,-1
13070.45148,2796.431631,40931.23082,33803.73142,40951.6555,2037.993269,25477.0883,7965.771977,1.10785,1843.136521,14665.1451,13442.53455,1018,-1
14847.91262,18923.38821,5352.948447,26961.00496,31263.70992,2044.192164,18900.77542,20489.39611,1.057267,3155.570619,14905.3486,13472.50475,1017.8,-1
21771.11662,26695.86941,4258.71381,24253.69789,41425.16712,1898.689359,11706.87004,13228.59339,1.176739,1276.836427,18703.50181,9988.790377,1017.9,-1
204.473208,12754.97943,23930.33617,14067.11157,21197.73027,2485.610473,28605.68539,23032.81263,1.057517,3446.289823,22721.92041,6119.019809,1194.9,-1
7606.522715,18756.65288,217.24599,14744.41444,39349.70457,1902.52071,8041.39321,585.949747,1.096772,4272.853268,27949.26025,6754.145544,1009,-1
8273.59935,20576.85517,20693.17594,25914.22897,28259.27874,2265.179296,1877.771977,9035.01179,1.103616,2551.811254,852.086566,111.957948,2265.2,1
26897.07633,19614.76215,17725.89327,21699.97858,28709.21228,2377.073526,18069.01433,22398.96345,1.023883,2658.262503,2797.571552,11129.74417,1062.4,-1
19033.30432,31439.53578,41158.9887,1819.356248,35701.36223,2553.553191,13433.98449,485.826745,1.134168,5124.037591,28557.03592,5865.523707,2553.6,1
28231.48469,14460.57472,34569.22704,1843.263193,22857.33645,2292.395193,10098.08698,20819.54448,1.023222,2977.669649,28187.62878,810.697193,2292.4,1
14802.90017,12445.90935,14698.40928,32799.52111,26203.03951,2529.279426,25708.67235,27054.31583,1.169213,347.785514,18911.22113,3683.415259,1686,-1
14774.47422,33488.14232,19026.87805,23119.32959,1381.255034,2058.336432,17702.35548,12825.76468,1.165764,5494.834405,11616.17452,1299.146334,2058.4,1
27143.27638,23545.69642,23532.23045,5809.190973,10405.81206,2169.97771,6178.024521,24603.41413,1.042342,6358.630753,15237.69965,6841.908784,2170,1
3682.993983,16216.20315,10290.65692,11973.87349,28336.38999,2505.298473,16945.71133,16107.66371,1.062261,7097.439243,19949.14166,3865.814625,1423.8,-1
13191.65371,22115.66126,36573.17903,14445.10001,17503.24598,2389.302854,2213.596371,20408.74843,1.071734,4651.077642,3750.913853,11970.20948,2389.3,1
714.348034,1046.356679,16187.53841,19589.16983,14421.88147,1856.837037,5857.83196,15389.26912,1.180727,6265.095578,2365.231377,36.152604,1019.5,-1
15318.87857,15267.43029,6913.96627,38458.66868,32994.60966,2564.126133,14057.73652,4476.286802,1.104544,4889.431766,15266.44315,1289.494143,1062.8,-1
3563.385526,31357.66236,38536.66419,19824.41043,322.078003,2089.615412,6992.692101,3198.051525,1.003175,213.498734,23910.65407,10537.49165,2089.6,1
12614.7551,25282.22783,18808.35963,35950.80275,17956.08449,2366.699935,9076.388801,13747.1709,1.046182,760.084869,25781.48355,12052.70315,1018.6,-1
514.28294,29847.44819,40778.4241,27714.68843,99.747875,2516.611829,22795.22544,14137.80464,1.163907,3015.594457,1577.797231,12121.20633,2516.6,1
2709.655096,36523.8746,5696.285386,3389.200467,11798.96349,2308.017767,11226.82432,6785.960773,1.073151,1870.2768,25599.55524,13594.26609,1018.3,-1
16432.30631,21870.95442,19079.47326,17290.60684,4257.618353,2419.172736,16350.10658,25846.99113,1.071882,2446.133585,20276.59416,4255.5882,2419.2,1
24903.04335,40481.07839,42289.90652,11808.70711,35339.60596,2079.294799,18674.77371,7994.371321,1.021603,3422.914655,16819.868,5792.710641,2079.3,1
8086.90249,40576.85323,2885.135641,38484.11367,8378.901209,2083.475935,7818.883231,9645.201856,1.017899,5893.100668,7434.080584,2400.461885,1018,-1
15336.56701,26596.03112,42704.88444,19330.90472,34774.96917,1945.388249,1336.157153,12577.97355,1.129921,7090.926304,1261.270281,9600.424471,1945.4,1
1182.578633,29457.10698,43100.80957,11044.54141,34818.66266,2185.122684,1122.062336,17084.16008,1.126151,1702.310493,1423.844429,13680.98136,1018.5,-1
13713.44243,34505.11534,16484.71404,6525.059308,16029.64931,1834.228403,27155.47936,1538.78433,1.183411,393.148114,8427.202303,9136.220146,1018.1,-1
25776.76548,33705.31666,35584.57314,17712.0478,6854.061199,2507.919428,21500.30804,8626.022965,1.072651,3623.334381,24077.71279,5743.184989,2507.9,1
21370.14171,4445.330821,16629.26792,27181.04459,27631.36249,1997.838591,9382.447705,16947.96535,1.032071,3363.69589,1458.090025,13217.05507,1017.8,-1
19604.09964,27358.61252,41168.83476,5462.464053,33851.60897,2212.77797,1922.252351,27340.16888,1.19587,6289.393347,250.465131,13532.39329,1017.9,-1
11278.78316,6844.573779,4881.432898,40521.4033,25453.62734,2350.09977,11891.24885,13374.03087,1.002591,6671.270864,10704.54226,10154.17484,1017.9,-1
24623.4115,18073.05469,4555.340643,17395.2906,23764.87416,1997.086485,28168.46629,24398.85725,1.040946,3560.682453,27067.75544,4081.401042,1017.8,-1
686.583509,33429.40674,7225.838072,3248.527348,15502.7557,1984.57958,8074.605209,11449.054,1.101806,4575.342725,23882.97968,2053.42117,1984.6,1
21586.95826,40829.79047,34210.28248,740.478152,10877.72213,1873.563042,13933.41526,13670.37625,1.046325,5857.114625,24516.82869,360.495527,1873.6,1
2686.083378,30437.11656,18343.95312,2121.844905,27830.53901,2117.884399,7205.986548,26822.91592,1.145542,5169.928046,21167.58824,696.793358,2117.9,1
4535.965538,42330.09742,36272.33269,16486.88458,28357.3754,1957.154688,28189.50242,23979.25807,1.034179,2015.847517,4772.377342,7394.084525,1957.2,1
2191.304436,18544.04088,38559.35867,30012.67757,16325.84097,2491.814487,20118.51687,11027.32698,1.102275,3829.451311,8657.544869,11931.52687,2220.2,-1
5359.032911,12603.68735,31900.50026,23930.88939,29982.79589,2202.914256,11309.59004,24074.22818,1.108434,6280.378399,471.162185,4065.071139,2202.9,1
916.797786,22913.69245,37967.74521,27286.83726,38022.63811,2382.018221,6824.47644,5478.264304,1.1232,6723.446172,27735.87052,2356.485838,2382,1
23927.45497,40010.14718,42312.39465,28920.95402,43076.26021,2283.571148,16732.57735,2227.804768,1.051329,4615.696691,19492.2732,9386.98276,1017.9,-1
18239.62916,8712.730267,29505.92207,180.071527,32891.30992,1949.790491,3206.406811,4014.804969,1.076769,38.519914,1535.891958,6351.21008,1008.8,-1
3228.029269,37.9121,34723.59488,37810.51504,39623.84893,2507.765965,18222.71906,19773.36924,1.135735,1871.716177,9239.09035,11038.43294,1009.1,-1
18663.38564,38704.60954,13893.16906,12232.89829,3825.755529,1874.269349,4620.147133,16998.0703,1.002657,364.977448,24547.52974,4035.364443,1017.8,-1
3554.041151,7427.714227,13394.65989,24199.40204,20676.71966,2249.62086,22633.49836,2892.072764,1.140041,6213.194636,7938.167412,1577.501484,1755.4,-1
25949.58684,481.107943,41037.39435,8351.245531,89.87683,2448.539702,7109.195509,1608.70955,1.027799,6163.70396,6266.544583,4997.801415,1008.8,-1
4402.779035,20951.98255,34480.38061,19413.64716,15061.61399,2316.886636,11444.00016,15209.01853,1.089423,4833.904591,19581.47346,6052.658733,2316.9,1
14912.90618,10458.29091,1783.49512,29013.91742,12484.42011,2306.727069,4448.962262,19674.6612,1.121588,6741.49475,9867.429049,9820.638286,1017.9,-1
18191.22093,15343.12775,21297.03976,8478.240326,3155.83488,1855.397435,9076.240277,19712.8039,1.036166,591.614471,5425.777179,7654.549848,1017.8,-1
15391.06552,32980.65872,5341.056288,1583.408625,24232.02522,2592.569372,21771.67452,2346.434108,1.116535,3677.965377,7340.493198,7698.338995,1017.9,-1
20593.84314,16571.22842,10491.85893,34171.94865,13632.46538,2188.880468,13778.61147,7176.895595,1.030828,3484.462002,3532.592031,7059.03093,1018.5,-1
11409.54505,42508.93452,11112.75279,36176.24102,21594.04244,2085.16154,10035.7818,9743.071435,1.162981,5273.242307,22140.02481,6723.177177,1018.7,-1
1221.416522,23307.81249,33503.0988,29845.61467,22886.11285,2017.60282,11573.21825,13646.13246,1.174697,5198.185896,27095.93165,11604.83584,2017.6,1
28302.9216,17872.19509,7740.187253,24586.92379,33948.50034,2530.269266,9017.232785,22523.62887,1.019377,3531.139232,4385.281999,2467.227332,1018.4,-1
3114.415492,20357.13065,7984.220199,40295.17477,34767.48846,2269.487956,12990.75692,21094.23394,1.183068,5957.325251,6464.523851,3378.495008,1019,-1
8594.263797,16915.02099,4813.462233,12598.72266,41386.11278,2383.994761,24028.81902,20156.81494,1.179827,95.103755,19071.38417,294.716284,1057.8,-1
8671.474444,27521.49687,16638.07297,2827.611222,11351.16578,2434.027554,10121.4953,28041.55493,1.060233,1331.604754,24289.59958,13765.19173,1018,-1
12388.4704,7467.671174,25041.34555,14679.56928,28303.22562,2558.478921,6711.903776,5605.532786,1.117433,6991.739562,17606.97041,4239.661842,1018.6,-1
22462.79882,6813.063693,6357.366157,4175.338631,22410.82842,2024.96662,7998.009574,22649.51023,1.143351,4222.94838,17980.2747,1845.741368,1018.6,-1
19980.43714,11435.72154,29459.64659,31075.06956,42437.33799,2595.262691,14236.0213,13389.70763,1.053533,6110.662739,15314.18312,1264.878882,2595.3,1
19175.15956,30553.4423,24686.82389,39607.51054,24255.30391,1832.932836,24361.9859,15659.96756,1.093297,4679.126877,19532.01231,3722.988363,1833,1
13828.27365,6117.519706,4154.484079,13706.9553,41650.59737,1936.9261,19155.49212,28329.7215,1.038754,3890.74147,2396.841256,9513.729913,1017.9,-1
10511.94309,34929.59401,10699.02225,20541.60724,25869.10383,2451.254402,6337.424441,2749.8892,1.144723,6562.72287,25734.03973,9353.499787,1018.1,-1
21238.92284,28235.70639,40128.87295,28260.06539,22623.22085,1924.454685,18268.1971,5461.007506,1.171545,161.35434,4917.700788,11871.43291,1018,-1
19993.10266,34809.54603,5763.856089,22677.24719,1250.743118,2266.623497,4148.818203,8964.415259,1.069,2299.743988,28136.33915,1353.012402,1208,-1
6957.870099,37933.78235,8882.296844,21007.89164,12864.05543,2063.276256,13226.21879,16737.78163,1.138084,2946.9239,7490.80986,13092.03945,1018.1,-1
19319.47277,24949.30531,34191.50019,20021.94113,13521.41766,1800.403323,15029.85952,27348.74727,1.176251,6551.631708,20871.02034,6450.900273,1800.4,1
19950.73604,6124.450046,5669.595019,15311.68531,28126.39082,1987.194774,7385.188282,13927.60153,1.124761,5180.399219,27234.65297,7302.045832,1017.9,-1
17350.72663,33267.53269,37965.93938,1039.20742,32820.16228,2466.176412,12820.19654,7844.852663,1.102149,2694.654954,1178.823872,11772.30963,1017.9,-1
21782.61408,8563.71151,22737.11672,38161.80164,24258.1331,2293.245659,4868.009751,21134.15193,1.109644,146.856794,1058.541488,7778.909034,1018.5,-1
23903.65918,31900.94371,834.154588,42005.77119,6963.258185,2193.480382,8983.727032,27883.68906,1.11443,3272.036654,5878.829771,1061.514346,1017.8,-1
10725.4185,30039.29344,21245.97062,6931.838558,42103.7537,2282.415028,24489.59459,25903.86702,1.154147,3186.07192,15935.5824,1624.981461,2282.4,1
26899.8379,18055.57342,41238.97942,24580.65489,7137.877556,2453.068441,13386.78919,13244.28065,1.035984,183.797025,584.464684,11231.33789,1017.8,-1
17797.83932,15229.76537,13257.27574,26834.69466,4898.507155,2326.185221,4556.623921,25899.2613,1.142348,2306.867833,20669.65857,999.819448,2326.2,1
17920.77689,22488.74151,11142.3224,27390.41103,3079.382243,2378.278299,19975.12377,11318.33947,1.081088,516.952529,18086.22001,3774.184882,1017.9,-1
2303.743303,8812.177104,12161.54922,11672.61703,29608.29542,2499.525244,10237.35185,13294.76939,1.088864,5741.589779,23289.62039,4907.403209,1018.8,-1
459.979455,42921.6511,28136.08711,28603.05935,38919.4935,2070.390375,22854.84881,3152.940177,1.065207,5601.95658,5462.453088,7960.710348,1019,-1
1905.328579,37803.91426,14097.52328,40586.89824,28539.64348,2033.333438,11415.23714,9610.900506,1.008228,1998.584633,24146.79154,6534.201963,1175.4,-1
12085.03756,28237.20042,10238.64718,21448.1202,42561.88208,1859.497842,17275.77203,27963.82735,1.046799,4503.421661,5113.748183,13325.49253,1017.9,-1
450.219603,16486.94728,38449.17536,39644.3803,2468.598926,2200.503385,5619.016953,1406.727703,1.030152,1623.363439,14098.45072,3464.290352,2200.5,1
18022.88727,33031.51334,12950.69282,36170.292,14579.83953,2018.401152,12451.88626,22323.43494,1.055211,3341.355853,11587.23343,5498.762817,1063.4,-1
3071.868336,26510.87963,35798.28197,15980.64879,41759.97295,2515.508329,2717.371978,1310.550105,1.185881,3782.805241,7372.532698,12142.80011,2515.5,1
18610.56903,927.427412,29147.99684,7626.996054,21460.6897,1915.219384,8237.483241,14876.00835,1.103921,6636.381124,23507.10713,11218.80368,1017.8,-1
17002.31422,24921.50238,31096.59819,1335.185097,20188.24661,2457.134423,16490.55,15917.98955,1.128081,3105.604833,3108.66791,6453.201398,1017.9,-1
2613.603649,33298.97149,10680.99715,2408.236153,2912.684795,1916.915207,7061.921809,6697.304326,1.048917,6790.760263,15301.0113,8572.399031,1018.2,-1
2361.431667,6023.001497,7623.852118,4191.94447,3346.078392,1835.421678,12079.75787,8917.365243,1.002476,5442.844517,27230.63534,9347.550385,1018.2,-1
5086.691832,14478.05976,23484.51945,18019.39684,6349.66771,1989.872659,374.094326,16272.51675,1.057938,3023.319692,20371.80768,2602.886652,1989.9,1
4362.549496,7072.179063,36717.3926,29393.52753,19349.18178,2022.067596,12874.71375,6184.925532,1.033622,24.913462,27275.89014,3318.193817,1018.7,-1
20122.33258,4092.628528,1853.713944,13595.19465,9178.414249,2272.218927,727.576308,22159.11918,1.114779,3044.974328,18020.15978,11132.9547,1017.8,-1
12545.70644,7055.146552,6092.361169,6322.970501,8224.493455,2383.506842,2148.308912,20550.07561,1.016132,2219.365977,21840.34718,9485.917029,1017.9,-1
4839.148974,16400.10183,19857.03973,27856.59247,7557.132748,2233.169024,5460.17298,25334.40528,1.006611,1910.73537,21281.85395,8754.830339,2215.5,-1
3885.67422,35933.26694,2478.986162,11981.60531,32770.62762,2219.074796,22757.30207,8444.516883,1.042166,6997.288755,2504.415337,124.629232,1018.9,-1
4300.089545,13030.31486,41016.92278,8884.416602,23568.29825,2598.053882,16836.25358,27730.51118,1.185104,4824.891747,2531.385915,5577.191457,2598.1,1
12881.20239,41266.01769,37715.2376,23428.19898,12693.9296,1914.535612,8568.30602,20055.5272,1.068473,657.945955,19128.28091,282.068866,1914.6,1
26738.93293,34576.28265,42081.42549,10187.71918,5926.112988,2183.942679,2100.13783,7939.39063,1.158038,5154.374689,2130.72758,6022.519064,1017.8,-1
23273.67795,3736.7402,17637.09124,41617.86322,2412.771963,2417.755561,5193.528686,23402.14457,1.032538,2965.850093,6164.455596,5249.77396,1017.8,-1
16728.22916,23967.40865,10719.55511,21479.12533,17669.49474,1847.815205,26362.02283,4786.548177,1.043234,1892.337411,4765.727734,6816.42825,1017.9,-1
20621.45475,17514.61999,31199.93812,9444.826314,19637.65775,2043.898951,7133.203372,13513.65554,1.169596,5525.974351,6281.182043,5170.947842,2043.9,1
